,tile_id,fans,blotches
1938,APF00001n3,1,1
8959,APF00009m7,1,0
4887,APF00005ji,0,1
28713,APF0000wa8,1,1
4369,APF00004az,1,1
1227,APF0000118,1,1
26758,APF0000tj5,1,1
4840,APF00005hh,0,0
7566,APF000083g,1,1
26765,APF0000tjc,1,1
18463,APF0000jry,0,1
20843,APF0000ms7,1,1
5137,APF00005s5,1,1
25825,APF0000smj,0,1
12079,APF0000chm,1,1
19348,APF0000ki4,1,1
457,APF00000eu,0,1
27146,APF0000u1u,0,1
19369,APF0000kiq,0,1
16928,APF0000i98,0,1
28296,APF0000vyl,1,1
21618,APF0000nh0,0,1
4162,APF000042x,1,1
9186,APF00009ui,0,1
27876,APF0000vbi,1,1
1731,APF00001gv,0,1
11389,APF0000bu0,1,1
2411,APF000021h,0,1
16814,APF0000i61,1,0
17419,APF0000iq3,0,0
4043,APF00003xe,1,1
491,APF00000fx,0,1
21998,APF0000nui,0,1
21006,APF0000mx1,1,1
19665,APF0000krh,1,1
19239,APF0000kex,0,1
23785,APF0000q8q,1,1
27668,APF0000v2j,0,1
25409,APF0000s47,1,1
5945,APF00006k0,0,1
3199,APF00002w5,0,1
19276,APF0000kg0,1,1
25728,APF0000sjt,1,1
10801,APF0000bda,1,1
5201,APF00005u8,1,1
26335,APF0000t62,1,0
14184,APF0000f2x,1,1
16986,APF0000iav,1,0
27858,APF0000vay,1,1
21341,APF0000n7g,1,1
13102,APF0000do0,1,0
10246,APF0000avs,1,1
10817,APF0000bdr,1,1
25930,APF0000spj,1,1
23812,APF0000q9h,1,1
13769,APF0000el4,1,1
8578,APF0000995,1,1
28077,APF0000vr8,0,1
6451,APF00006y2,1,1
12226,APF0000cmi,0,1
8372,APF000092t,1,0
23422,APF0000pxl,1,1
23012,APF0000piu,1,1
25266,APF0000rz2,1,0
10400,APF0000b0a,1,1
7645,APF000087n,1,1
24697,APF0000r5u,1,0
25649,APF0000shi,1,1
3225,APF00002x2,0,1
21772,APF0000nlu,0,1
15980,APF0000hd2,1,1
20037,APF0000l2m,0,1
10762,APF0000bc7,1,1
3149,APF00002u6,0,1
17581,APF0000iw1,0,1
1159,APF00000z6,1,1
11560,APF0000byu,1,1
28041,APF0000vlo,0,1
23640,APF0000q3q,1,0
7508,APF000080f,1,1
17331,APF0000in9,1,0
6591,APF000074k,1,1
20098,APF0000la1,0,1
10194,APF0000au9,1,0
12317,APF0000cpo,0,1
6954,APF00007h9,0,1
15331,APF0000gps,0,1
24093,APF0000qii,1,0
6498,APF00006zg,1,1
10952,APF0000bhj,0,1
8168,APF00008vm,1,1
28452,APF0000w2y,1,1
2482,APF0000242,0,1
24831,APF0000rap,0,1
21449,APF0000nb8,0,1
21265,APF0000n54,0,1
6506,APF00006zo,0,1
25302,APF0000s0a,0,1
25675,APF0000si8,1,1
26047,APF0000ssx,1,1
27261,APF0000u7t,1,1
15283,APF0000goe,1,1
5769,APF00006f3,1,1
2714,APF00002cr,0,1
380,APF00000cn,0,1
5960,APF00006kf,0,1
9392,APF0000a1j,0,1
8425,APF000094g,0,1
12457,APF0000cud,1,0
10117,APF0000aru,1,1
29067,APF0000wk4,1,1
10286,APF0000awz,1,1
14360,APF0000fbi,1,1
13353,APF0000e0h,1,1
16554,APF0000hyq,1,1
4474,APF00004eq,0,1
573,APF00000ig,0,1
17509,APF0000isu,1,1
4197,APF000044m,0,1
16778,APF0000i51,1,1
21122,APF0000n0o,1,1
7990,APF00008o7,1,0
15257,APF0000gnm,1,1
5916,APF00006j7,1,1
1574,APF00001c6,0,1
18166,APF0000jja,0,1
13938,APF0000etk,1,1
16550,APF0000hym,1,0
28983,APF0000whs,1,0
4510,APF00004no,0,1
6221,APF00006ro,1,1
26560,APF0000tck,0,1
2916,APF00002kp,0,1
7810,APF00008fw,0,1
15335,APF0000gpw,1,0
7972,APF00008nd,1,1
5731,APF00006e1,1,1
4692,APF000058g,0,1
12975,APF0000ddm,1,0
6472,APF00006yn,0,1
23066,APF0000pkf,1,0
5148,APF00005sh,0,1
5302,APF00005xb,0,1
4084,APF00003z3,1,0
1016,APF00000v4,1,1
28094,APF0000vss,0,1
15586,APF0000gyd,1,1
6082,APF00006nt,1,0
21502,APF0000nd1,1,1
29035,APF0000wj8,1,1
10438,APF0000b2r,1,1
5588,APF000065x,1,1
26520,APF0000tbe,0,1
1923,APF00001mo,0,1
28893,APF0000wf9,1,0
3038,APF00002ph,1,1
10440,APF0000b2v,1,1
8153,APF00008v1,1,0
26821,APF0000tkw,1,1
3365,APF0000319,1,1
13169,APF0000drf,1,1
27316,APF0000u9r,1,0
4556,APF00004t5,0,1
28694,APF0000w9o,1,1
9843,APF0000ah3,1,1
18209,APF0000jkj,1,1
28791,APF0000wce,1,0
10459,APF0000b3j,1,1
9932,APF0000ala,1,1
5480,APF000062p,0,1
14058,APF0000ey1,0,1
10009,APF0000aod,1,0
12770,APF0000d7n,1,0
22547,APF0000p5j,1,0
28352,APF0000w06,0,1
17797,APF0000j6c,0,1
17976,APF0000jdq,0,1
12723,APF0000d5i,1,0
23172,APF0000pni,1,1
3091,APF00002rq,0,1
2900,APF00002k2,1,0
18398,APF0000jq4,1,1
15756,APF0000h58,1,0
28496,APF0000w46,1,1
22837,APF0000pdp,1,1
29633,APF0000x1o,1,0
9376,APF0000a0z,1,1
25045,APF0000rno,1,1
5459,APF0000623,1,1
25359,APF0000s2g,0,1
28223,APF0000vwj,1,1
12858,APF0000da4,1,0
21041,APF0000my2,1,1
16643,APF0000i19,1,1
3055,APF00002qc,0,1
26674,APF0000tg3,0,1
29065,APF0000wk2,1,0
1647,APF00001ec,0,1
7602,APF000085k,1,0
28192,APF0000vvn,0,1
12659,APF0000d2n,1,0
9321,APF00009yw,0,1
15279,APF0000goa,0,1
18902,APF0000k4w,0,1
17444,APF0000iqv,1,0
26641,APF0000tev,1,0
10104,APF0000arg,1,1
19091,APF0000kah,0,1
17217,APF0000ijj,0,1
15999,APF0000hdo,1,0
6385,APF00006w8,1,1
16152,APF0000hjy,1,1
8460,APF000095h,0,1
17941,APF0000jce,0,1
22422,APF0000owi,0,1
1669,APF00001ey,1,0
10183,APF0000atw,1,1
12498,APF0000cvp,1,1
5199,APF00005u4,0,1
28510,APF0000w4k,1,1
28751,APF0000wba,1,0
25657,APF0000shq,1,1
10231,APF0000avc,1,0
28233,APF0000vwt,1,1
6216,APF00006rj,1,1
18774,APF0000k10,1,1
14523,APF0000fhp,0,1
6254,APF00006sl,1,1
15780,APF0000h6l,1,1
16894,APF0000i89,1,0
15847,APF0000h8l,1,1
1472,APF000019a,1,1
11525,APF0000bxv,1,1
14464,APF0000ffd,0,1
27007,APF0000tqi,1,1
12594,APF0000czt,1,0
3776,APF00003kc,1,1
25318,APF0000s0x,1,1
24376,APF0000qud,1,1
19327,APF0000khi,1,1
27425,APF0000udn,1,1
13068,APF0000dj5,1,0
26545,APF0000tc4,0,1
4407,APF00004c8,1,1
8360,APF000092g,1,1
27448,APF0000uef,1,1
6050,APF00006mx,1,1
22973,APF0000pho,1,1
28340,APF0000vzu,1,1
9336,APF00009zf,1,1
14536,APF0000fi5,0,1
17178,APF0000ii7,0,1
20848,APF0000msc,0,1
8027,APF00008pt,1,0
6529,APF000070k,0,1
7904,APF00008k9,1,1
14711,APF0000fvn,0,1
6578,APF000072e,0,1
26606,APF0000tdv,0,1
19279,APF0000kg3,0,1
19927,APF0000kz8,0,1
724,APF00000ms,1,1
17618,APF0000iy5,0,1
23259,APF0000pq0,1,0
14052,APF0000exv,0,1
5354,APF00005yu,0,1
6798,APF00007bs,0,1
18993,APF0000k7o,0,0
11379,APF0000btq,0,1
27980,APF0000ven,0,1
16463,APF0000hw7,1,0
23135,APF0000pmh,1,0
11208,APF0000bor,0,1
1403,APF000017a,1,1
1849,APF00001kj,0,1
18845,APF0000k35,0,1
3115,APF00002sr,1,1
28863,APF0000wef,1,1
4364,APF00004au,1,0
18489,APF0000jso,1,1
16596,APF0000hzx,1,1
29552,APF0000wy3,1,0
22551,APF0000p5r,0,1
164,APF000005j,0,1
29589,APF0000wzh,1,1
4413,APF00004ce,1,1
23178,APF0000pno,1,0
2391,APF000020r,0,1
26306,APF0000t59,1,0
10489,APF0000b4f,1,1
2326,APF00001yi,0,1
20937,APF0000muz,0,1
18844,APF0000k34,0,1
17826,APF0000j79,1,1
26678,APF0000tg8,1,1
4023,APF00003wn,1,0
9963,APF0000an0,0,1
25120,APF0000rpu,0,1
14601,APF0000frq,0,1
28254,APF0000vxe,1,1
29338,APF0000wrn,1,1
19686,APF0000ks2,1,1
23239,APF0000ppg,1,1
21135,APF0000n12,1,1
22497,APF0000p2b,1,0
22970,APF0000phk,1,0
23512,APF0000q05,1,0
25822,APF0000smg,1,1
7652,APF000087y,1,1
2194,APF00001uc,0,1
8331,APF000091j,0,1
5362,APF00005z3,1,1
24152,APF0000ql6,1,0
17524,APF0000itc,1,1
6824,APF00007ck,0,1
11111,APF0000bm1,1,1
91,APF0000035,1,1
22206,APF0000ocb,1,1
7665,APF000088p,1,1
5431,APF000061b,1,1
12004,APF0000cfi,1,1
28568,APF0000w66,1,0
2496,APF000024j,1,1
18351,APF0000jos,0,1
6755,APF00007ah,0,1
15416,APF0000gsn,0,1
6481,APF00006yw,0,1
21946,APF0000ns4,1,1
18837,APF0000k2x,0,1
19934,APF0000kzf,0,1
813,APF00000p9,1,1
19932,APF0000kzd,0,1
15663,APF0000h1f,1,1
21011,APF0000mx6,0,1
20740,APF0000mod,1,0
4136,APF000041i,1,1
20972,APF0000mvz,1,1
13260,APF0000dwv,0,1
12352,APF0000cqv,1,1
7164,APF00007n5,0,1
8545,APF0000984,1,1
19638,APF0000kqq,0,1
9079,APF00009qt,1,0
4594,APF00004ue,0,1
3849,APF00003nm,1,1
27952,APF0000vdr,0,1
17959,APF0000jd3,0,1
18026,APF0000jf5,0,1
9266,APF00009x7,1,1
8828,APF00009gp,1,0
17604,APF0000ixc,1,1
5557,APF0000650,1,1
19356,APF0000kic,0,1
20411,APF0000m3y,0,1
10216,APF0000aux,1,0
19370,APF0000kis,0,1
25944,APF0000spy,0,1
670,APF00000l6,1,1
6939,APF00007gu,0,1
19226,APF0000kek,1,1
14034,APF0000exb,0,1
13731,APF0000ek1,1,1
21979,APF0000ntm,0,1
19514,APF0000kn3,0,1
11509,APF0000bxf,1,1
28843,APF0000wdv,1,0
26314,APF0000t5h,1,1
23885,APF0000qbj,1,1
29317,APF0000wr2,1,1
16742,APF0000i41,1,0
9047,APF00009pm,0,1
3843,APF00003nd,1,1
2406,APF000021a,0,1
8129,APF00008u1,1,1
18685,APF0000jye,1,1
29662,APF0000x32,0,1
7595,APF000085b,1,1
21143,APF0000n1b,1,1
18324,APF0000jny,0,1
18162,APF0000jj6,0,1
28682,APF0000w9c,1,1
24738,APF0000r71,1,0
839,APF00000pz,1,1
19146,APF0000kc8,0,1
23458,APF0000pym,1,0
8887,APF00009im,1,0
11014,APF0000bja,1,1
1218,APF000010w,0,1
11015,APF0000bjb,1,0
15753,APF0000h52,0,1
18242,APF0000jli,0,1
4249,APF000046y,1,1
2291,APF00001xb,0,1
3164,APF00002ut,0,1
25571,APF0000sf8,1,1
22966,APF0000phg,1,0
15677,APF0000h1y,1,1
18183,APF0000jjs,0,1
709,APF00000mc,0,1
22355,APF0000osb,1,0
20409,APF0000m3v,1,1
19973,APF0000l0j,0,1
24560,APF0000r1q,0,1
15137,APF0000gk9,1,1
20642,APF0000mjw,1,0
1944,APF00001n9,0,1
9574,APF0000a7l,1,0
29082,APF0000wkj,1,1
3405,APF000032d,1,1
9304,APF00009ye,1,1
4282,APF0000481,1,1
14572,APF0000fni,0,1
4086,APF00003z5,1,1
2383,APF000020h,1,1
10187,APF0000au1,1,0
4541,APF00004sn,1,1
24086,APF0000qi1,1,0
13997,APF0000ew2,1,1
20118,APF0000lck,1,1
7188,APF00007nt,0,1
8762,APF00009en,1,1
28601,APF0000w73,1,0
15828,APF0000h80,1,1
17884,APF0000ja0,0,1
5821,APF00006gj,0,1
12298,APF0000cp4,0,1
13962,APF0000euy,0,1
11536,APF0000by6,1,1
27361,APF0000ubg,0,1
8177,APF00008vw,0,1
12476,APF0000cuz,1,0
1887,APF00001lo,0,1
13152,APF0000dqy,1,1
1889,APF00001lq,0,1
25284,APF0000rzp,1,1
22011,APF0000nva,0,1
27547,APF0000ukc,1,0
1353,APF000015q,0,1
23341,APF0000pvc,1,0
9593,APF0000a87,1,1
16887,APF0000i82,1,0
28800,APF0000wco,1,1
23667,APF0000q4l,0,1
8035,APF00008q3,0,1
4468,APF00004ej,0,1
1682,APF00001fb,1,0
4130,APF0000414,1,1
22621,APF0000p7p,0,1
8529,APF000097m,1,1
11594,APF0000bzs,1,1
12807,APF0000d8o,1,1
755,APF00000nn,1,1
27996,APF0000vgj,0,1
24442,APF0000qx8,0,0
6522,APF0000708,1,1
17100,APF0000ifk,1,1
3529,APF0000367,1,1
13501,APF0000e6b,0,1
4955,APF00005m2,1,1
706,APF00000m9,0,1
20019,APF0000l1y,0,1
14722,APF0000fw2,0,1
21346,APF0000n7l,1,1
5200,APF00005u7,1,1
6156,APF00006pv,0,1
23233,APF0000ppa,1,1
23734,APF0000q7b,1,1
17030,APF0000icw,0,1
22940,APF0000pgo,1,1
10616,APF0000b82,0,1
23023,APF0000pj5,0,1
17571,APF0000ivh,1,1
29401,APF0000wte,1,1
17964,APF0000jda,0,1
23242,APF0000ppj,1,1
14412,APF0000fdg,0,1
19632,APF0000kqk,0,1
3835,APF00003n4,1,1
13987,APF0000evq,1,1
5562,APF0000655,1,1
19821,APF0000kvx,1,1
17696,APF0000j28,1,1
18468,APF0000js3,0,1
18920,APF0000k5g,0,1
23672,APF0000q4w,0,1
5150,APF00005sj,0,1
12597,APF0000czx,1,0
24314,APF0000qs0,1,0
26735,APF0000tif,1,1
23420,APF0000pxj,1,1
16903,APF0000i8j,1,1
5249,APF00005vo,1,1
20616,APF0000miu,1,0
9135,APF00009sq,1,1
5773,APF00006f7,0,1
22785,APF0000pc9,1,1
723,APF00000mr,1,1
22349,APF0000oqy,1,0
6045,APF00006ms,1,1
27488,APF0000ufn,1,0
27745,APF0000v78,1,1
24466,APF0000qy3,1,0
17657,APF0000j09,1,0
25716,APF0000sjg,1,1
19234,APF0000kes,0,1
4202,APF000044w,1,1
4888,APF00005jk,0,1
22364,APF0000ot1,1,1
22833,APF0000pdl,1,0
6738,APF00007a0,0,1
5965,APF00006kk,0,1
19109,APF0000kb3,1,1
9601,APF0000a8g,1,1
3598,APF00003ac,1,1
4974,APF00005ms,0,1
3705,APF00003h2,1,1
27975,APF0000vef,1,1
21829,APF0000nnf,1,0
14024,APF0000ewy,0,1
28697,APF0000w9r,1,1
23661,APF0000q4c,1,0
11068,APF0000bks,1,1
11193,APF0000boc,1,1
3005,APF00002o3,0,1
27515,APF0000ugj,1,0
5591,APF0000661,0,1
18333,APF0000jo7,0,1
18713,APF0000jz7,0,1
4256,APF0000476,1,0
20049,APF0000l3y,0,1
6518,APF0000703,0,1
9169,APF00009tw,1,0
12736,APF0000d67,1,0
23325,APF0000puu,1,1
24523,APF0000r09,1,1
20006,APF0000l1k,1,1
17516,APF0000it2,1,0
21127,APF0000n0u,1,1
27181,APF0000u3y,0,1
24477,APF0000qyj,0,1
24512,APF0000qzt,1,0
19792,APF0000kv3,1,1
24783,APF0000r8d,1,1
13729,APF0000ejz,1,1
9293,APF00009y0,1,1
11366,APF0000btb,1,1
14473,APF0000ffs,0,1
10317,APF0000axv,1,1
29214,APF0000wo7,1,1
22081,APF0000nzt,0,1
4292,APF000048d,1,1
28781,APF0000wc4,1,1
4902,APF00005k6,1,1
18232,APF0000jl8,0,1
14176,APF0000f2n,0,1
1483,APF000019l,1,1
4508,APF00004mr,0,1
27411,APF0000ud5,1,1
7896,APF00008jy,0,1
25308,APF0000s0g,1,0
9995,APF0000any,1,1
2691,APF00002bz,0,1
10433,APF0000b2c,0,1
25855,APF0000sne,1,1
3117,APF00002st,0,1
13405,APF0000e1x,1,1
19469,APF0000klr,0,1
2369,APF0000200,1,1
5142,APF00005sa,1,1
28012,APF0000viv,0,1
21188,APF0000n2p,0,1
29410,APF0000wtn,1,0
4787,APF00005eh,1,1
5955,APF00006ka,0,1
29009,APF0000wii,1,1
665,APF00000l1,0,1
19237,APF0000kev,1,1
8098,APF00008sr,0,1
7949,APF00008mf,0,1
11258,APF0000bq8,1,1
28315,APF0000vz4,1,1
16930,APF0000i9a,1,1
20464,APF0000m6c,1,1
1489,APF000019r,1,1
7717,APF00008bl,0,1
19519,APF0000kn8,0,1
8574,APF0000991,1,1
22274,APF0000oih,0,0
23373,APF0000pw8,1,0
5902,APF00006it,1,1
4090,APF00003zb,1,0
24822,APF0000r9l,0,0
22569,APF0000p69,1,1
27501,APF0000ug2,0,1
1603,APF00001d1,1,1
11791,APF0000c8v,0,1
15100,APF0000gj8,1,1
1951,APF00001ng,1,1
22096,APF0000o0z,0,1
1856,APF00001kr,1,0
27769,APF0000v7z,0,1
12032,APF0000cga,1,1
23417,APF0000pxg,1,1
8255,APF00008ys,1,1
10114,APF0000arr,1,0
5053,APF00005pd,0,1
23816,APF0000q9l,1,1
10949,APF0000bhg,0,1
7255,APF00007po,0,1
25516,APF0000sdn,1,0
23986,APF0000qec,0,1
12728,APF0000d5r,1,0
17267,APF0000il2,1,1
19163,APF0000kcs,0,1
9351,APF0000a00,1,1
28009,APF0000vik,0,1
25383,APF0000s39,0,1
12999,APF0000def,1,0
28646,APF0000w8c,1,1
10919,APF0000bgm,1,1
17323,APF0000in0,1,1
3351,APF000030v,0,1
18608,APF0000jw5,0,1
6138,APF00006pd,1,1
29629,APF0000x1g,0,1
3901,APF00003qc,0,1
22084,APF0000nzy,0,1
225,APF000007p,0,1
3572,APF0000387,1,0
11288,APF0000br2,1,1
924,APF00000sf,1,1
529,APF00000h2,0,1
29366,APF0000wsf,1,1
2589,APF0000282,0,1
2193,APF00001ub,0,1
25874,APF0000snx,0,1
27595,APF0000utt,0,1
28431,APF0000w2d,1,1
17984,APF0000jdy,1,1
4340,APF000049z,0,1
