,tile_id,fans,blotches
4833,APF00005h9,1,1
947,APF00000t3,0,1
15265,APF0000gnu,0,1
4832,APF00005h7,1,1
15552,APF0000gxf,1,1
5833,APF00006gv,0,1
23215,APF0000pos,1,1
7179,APF00007nk,0,1
23117,APF0000plx,1,1
22615,APF0000p7j,1,0
6637,APF0000771,0,1
20022,APF0000l21,0,1
17044,APF0000idi,0,1
12528,APF0000cwp,1,1
3845,APF00003ng,1,1
23230,APF0000pp7,1,1
11300,APF0000bre,1,0
24143,APF0000qku,1,0
127,APF000004c,0,1
16939,APF0000i9j,1,1
8396,APF000093j,1,0
20980,APF0000mw7,1,1
2271,APF00001wm,1,1
13800,APF0000elz,1,1
14735,APF0000fwm,0,1
9481,APF0000a4g,1,0
28328,APF0000vzh,1,1
22516,APF0000p3o,1,1
4939,APF00005li,0,1
6001,APF00006lk,1,1
7416,APF00007u5,0,1
7988,APF00008o3,1,1
27851,APF0000var,1,1
951,APF00000t7,1,1
5404,APF000060i,0,1
13983,APF0000evm,0,1
6259,APF00006sq,1,1
6186,APF00006qp,1,1
15223,APF0000gmo,1,1
13909,APF0000er5,1,1
23726,APF0000q73,1,1
18917,APF0000k5d,0,1
8219,APF00008xg,0,1
14386,APF0000fcg,0,1
21509,APF0000ndb,0,1
2125,APF00001sc,1,1
22638,APF0000p86,1,1
27347,APF0000uax,1,1
9461,APF0000a3u,1,0
260,APF000008w,0,1
5940,APF00006jv,1,1
4,APF0000006,1,1
13253,APF0000dwf,1,0
27751,APF0000v7e,0,1
18253,APF0000jlt,0,1
25474,APF0000sch,1,0
14369,APF0000fbr,1,1
18154,APF0000jiy,1,1
26168,APF0000swd,1,1
5886,APF00006id,1,1
25251,APF0000ryn,0,1
22515,APF0000p3l,1,1
25147,APF0000rqo,1,1
20456,APF0000m5t,1,0
21697,APF0000njg,1,0
19482,APF0000km5,1,1
19246,APF0000kf4,0,1
18331,APF0000jo5,0,1
569,APF00000ic,1,1
23254,APF0000ppv,1,1
15427,APF0000gsz,0,1
14721,APF0000fw1,0,1
29030,APF0000wj3,1,1
11219,APF0000bp4,1,1
21421,APF0000naa,1,1
15858,APF0000h8x,1,1
3978,APF00003uc,1,0
27880,APF0000vbm,0,1
1687,APF00001fh,0,1
1469,APF0000197,0,1
18360,APF0000jp1,0,1
6194,APF00006qx,0,1
22652,APF0000p8k,1,1
10177,APF0000atq,1,1
7428,APF00007ui,1,1
8381,APF0000932,1,1
11416,APF0000bur,1,1
14683,APF0000fuj,1,1
28599,APF0000w71,1,1
29217,APF0000woa,1,1
25329,APF0000s1b,1,0
15503,APF0000gvx,1,0
24202,APF0000qnn,1,0
23665,APF0000q4g,1,1
12524,APF0000cwl,0,1
12978,APF0000ddq,1,0
13434,APF0000e2q,1,1
806,APF00000p2,1,1
12950,APF0000dcs,1,0
239,APF0000087,0,1
6428,APF00006xf,1,1
26338,APF0000t65,1,1
28549,APF0000w5n,1,0
4801,APF00005fe,0,1
2901,APF00002k3,1,1
5158,APF00005ss,1,1
25661,APF0000shu,1,0
12041,APF0000cgj,1,0
4458,APF00004e6,1,1
20241,APF0000lpi,0,0
22830,APF0000pdi,1,1
3337,APF000030h,1,0
1916,APF00001mh,1,1
10636,APF0000b8n,1,1
13272,APF0000dxb,1,0
21508,APF0000nda,0,1
20403,APF0000m3e,1,1
1542,APF00001b8,1,1
2483,APF0000243,0,1
27791,APF0000v8l,0,1
29262,APF0000wpj,1,1
27920,APF0000vcs,1,1
6363,APF00006vm,1,1
19544,APF0000kny,0,1
12271,APF0000co3,1,0
3957,APF00003td,0,1
1440,APF000018e,0,1
14869,APF0000g2j,0,1
26001,APF0000srk,1,0
16722,APF0000i3h,1,1
25352,APF0000s26,1,1
16445,APF0000hvp,1,0
26547,APF0000tc6,1,0
17951,APF0000jct,0,1
3232,APF00002xa,0,0
24046,APF0000qg4,0,1
23576,APF0000q1y,1,0
8878,APF00009ia,1,0
16475,APF0000hwj,1,0
4690,APF000058d,0,1
27408,APF0000ud2,1,0
10508,APF0000b4z,1,1
22549,APF0000p5p,1,1
10989,APF0000bik,1,1
11198,APF0000boh,1,1
15889,APF0000h9s,1,1
18376,APF0000jpi,1,1
11881,APF0000cbs,1,0
21075,APF0000mz4,1,1
22490,APF0000p1w,1,1
16241,APF0000hq0,1,0
14300,APF0000f8i,0,0
26929,APF0000to2,0,1
2070,APF00001qt,1,1
10727,APF0000bb8,1,1
20380,APF0000m2c,0,1
5335,APF00005y9,1,1
25919,APF0000sp6,1,1
11792,APF0000c8w,1,1
7736,APF00008cl,0,1
19722,APF0000kt2,1,1
19278,APF0000kg2,1,1
28002,APF0000vhm,0,1
2226,APF00001v9,1,1
8680,APF00009c8,1,1
13647,APF0000edl,1,1
7113,APF00007lq,0,1
2348,APF00001zc,0,1
711,APF00000me,0,1
19200,APF0000kdu,1,1
13875,APF0000eol,1,0
13685,APF0000ehf,1,1
1584,APF00001ci,0,1
7056,APF00007k5,0,1
12832,APF0000d9e,1,0
13064,APF0000dis,1,0
18472,APF0000js7,0,1
13510,APF0000e6k,1,1
24844,APF0000reh,0,1
7151,APF00007ms,0,1
15554,APF0000gxh,0,1
11859,APF0000cb3,1,1
1449,APF000018n,0,1
19010,APF0000k86,1,1
29436,APF0000wud,1,1
3458,APF0000341,0,1
615,APF00000jm,0,1
11179,APF0000bnx,0,1
19705,APF0000ksl,0,1
10868,APF0000bf7,0,1
20721,APF0000mnh,0,1
25118,APF0000rps,1,0
6558,APF000071g,0,1
5167,APF00005t2,0,1
2522,APF000025e,1,0
26926,APF0000tnz,1,1
5358,APF00005yz,1,0
25404,APF0000s40,0,1
10821,APF0000bdv,1,1
17275,APF0000ile,1,1
22357,APF0000osk,0,1
16501,APF0000hx9,1,1
11134,APF0000bmo,1,1
13047,APF0000dgx,1,0
14456,APF0000ff0,0,1
13363,APF0000e0r,1,0
14437,APF0000fef,1,1
23465,APF0000pyt,1,0
385,APF00000cs,1,1
6603,APF0000760,0,1
479,APF00000fj,0,1
9040,APF00009pd,1,0
14151,APF0000f1m,0,1
1970,APF00001nz,0,1
7470,APF00007xh,1,1
28721,APF0000wag,1,0
19694,APF0000ksa,0,1
15211,APF0000gmc,1,1
9265,APF00009x6,1,0
23312,APF0000puh,1,1
29422,APF0000wtz,1,0
7622,APF000086o,1,0
22634,APF0000p82,0,1
9672,APF0000aal,0,1
3378,APF000031m,1,0
25860,APF0000snj,1,1
24491,APF0000qz1,1,0
17832,APF0000j7h,0,1
8128,APF00008u0,0,1
20806,APF0000mr4,0,1
26649,APF0000tf4,1,1
6191,APF00006qu,1,1
528,APF00000h1,0,1
24990,APF0000rm5,1,1
14323,APF0000f9r,1,0
22873,APF0000peq,1,1
15071,APF0000gif,1,1
14972,APF0000gd5,0,1
29043,APF0000wjg,1,1
18020,APF0000jez,1,1
16696,APF0000i2r,1,1
28747,APF0000wb6,1,1
2696,APF00002c5,1,1
13488,APF0000e5y,1,1
5010,APF00005o0,1,1
28768,APF0000wbr,1,1
29349,APF0000wry,1,1
28053,APF0000vne,0,1
9247,APF00009wh,1,1
8446,APF0000952,1,0
21888,APF0000npu,1,1
17771,APF0000j5f,0,1
24215,APF0000qo9,1,0
16749,APF0000i48,1,1
520,APF00000gs,0,1
540,APF00000hh,1,0
5138,APF00005s6,1,1
28659,APF0000w8p,1,1
12177,APF0000ckx,1,0
20274,APF0000ls6,0,1
12462,APF0000cui,1,0
3892,APF00003pp,1,1
25247,APF0000ryj,1,0
24568,APF0000r20,1,1
11319,APF0000bry,1,1
16900,APF0000i8f,1,1
29318,APF0000wr3,1,0
18881,APF0000k47,0,1
26179,APF0000swo,0,1
9108,APF00009rp,0,1
18105,APF0000jhh,1,1
5813,APF00006gb,0,1
28980,APF0000whp,1,1
8120,APF00008tq,1,0
24836,APF0000rc6,0,1
6859,APF00007dp,0,1
23210,APF0000pon,1,1
15834,APF0000h87,1,0
23838,APF0000qa7,0,1
4261,APF000047e,1,1
277,APF000009f,0,1
11646,APF0000c18,1,1
20485,APF0000m75,1,0
14552,APF0000fk2,0,1
27403,APF0000ucx,1,1
12586,APF0000cze,0,0
13633,APF0000ect,1,1
22272,APF0000oif,1,0
2653,APF00002ag,0,1
20434,APF0000m52,1,0
12824,APF0000d96,1,1
27909,APF0000vcg,0,1
6499,APF00006zh,0,1
13062,APF0000dik,1,0
27779,APF0000v89,0,1
3395,APF0000323,1,1
8839,APF00009h0,1,0
12536,APF0000cx0,1,0
8073,APF00008ro,0,1
16528,APF0000hy0,1,0
10524,APF0000b5f,1,0
26495,APF0000tap,1,1
9463,APF0000a3w,1,1
6012,APF00006lv,1,1
7754,APF00008d8,1,1
21923,APF0000nr2,0,1
10372,APF0000aze,1,0
11911,APF0000ccr,1,1
18236,APF0000jlc,0,1
14498,APF0000fgs,0,1
22669,APF0000p91,1,1
10723,APF0000bb4,1,1
28760,APF0000wbj,0,1
7403,APF00007ts,0,1
20328,APF0000ly2,0,1
19549,APF0000ko4,0,1
6900,APF00007fc,0,1
1370,APF0000169,0,1
26580,APF0000td4,1,1
20455,APF0000m5s,0,1
23083,APF0000pkx,1,1
26788,APF0000tjz,1,0
5499,APF0000638,1,1
4168,APF0000437,1,1
16233,APF0000hps,1,1
29406,APF0000wtj,1,1
11001,APF0000biw,1,1
6730,APF000079s,0,1
299,APF00000a2,1,1
27938,APF0000vdd,0,1
27252,APF0000u7i,1,0
14394,APF0000fcr,0,1
18490,APF0000jsq,0,1
1561,APF00001br,0,1
21131,APF0000n0y,0,1
6963,APF00007hi,0,1
24626,APF0000r3u,0,1
14421,APF0000fdu,0,1
19696,APF0000ksc,1,0
557,APF00000hz,0,1
4583,APF00004u1,0,1
13287,APF0000dxv,1,0
3007,APF00002o7,0,1
14028,APF0000ex4,0,1
21381,APF0000n8t,1,1
10534,APF0000b5p,1,1
11160,APF0000bne,0,1
13642,APF0000eda,1,1
20891,APF0000mtl,0,1
15979,APF0000hd0,1,1
17590,APF0000iwb,0,1
7227,APF00007ow,0,1
16918,APF0000i8y,1,0
27101,APF0000ty7,0,0
3543,APF000036m,1,1
8656,APF00009bi,1,0
5210,APF00005ui,0,1
19455,APF0000klb,1,1
110,APF000003p,1,1
536,APF00000hd,0,1
2382,APF000020g,0,1
14548,APF0000fjr,0,1
25666,APF0000shz,1,0
25926,APF0000spf,1,0
23996,APF0000qem,1,1
11783,APF0000c8l,1,1
27757,APF0000v7k,0,1
2268,APF00001wi,1,1
2352,APF00001zg,0,1
18539,APF0000ju6,0,1
8626,APF00009aj,0,1
9274,APF00009xg,1,1
8445,APF0000951,0,1
10653,APF0000b94,1,1
23223,APF0000pp0,1,1
5928,APF00006jj,1,1
16547,APF0000hyj,1,1
9786,APF0000ae9,1,0
17737,APF0000j45,0,1
1994,APF00001on,0,1
17555,APF0000iup,1,0
25966,APF0000sqk,1,0
29135,APF0000wm0,1,0
19649,APF0000kr1,0,1
18430,APF0000jr1,0,1
14594,APF0000fqw,0,1
24601,APF0000r35,1,0
15432,APF0000gt4,0,1
3140,APF00002tt,0,1
11191,APF0000boa,1,1
25893,APF0000sog,1,1
24380,APF0000quj,1,0
2066,APF00001qp,1,1
6749,APF00007ab,0,1
8518,APF000097b,1,1
13810,APF0000em9,1,1
18748,APF0000k07,1,1
14642,APF0000ft8,0,1
2877,APF00002j4,1,1
7712,APF00008ba,0,1
11097,APF0000bll,1,1
12009,APF0000cfn,1,1
26027,APF0000ssb,1,1
8567,APF000098t,0,1
18814,APF0000k29,0,1
26969,APF0000tpd,0,1
12101,APF0000ci8,1,1
9071,APF00009qh,1,1
16473,APF0000hwh,1,1
20810,APF0000mr8,0,1
13195,APF0000ds5,1,0
9399,APF0000a1r,0,1
10428,APF0000b21,1,1
17070,APF0000ieg,0,1
25779,APF0000sl8,1,1
14837,APF0000g1b,0,1
3341,APF000030l,0,1
15894,APF0000h9y,1,1
25186,APF0000rtq,1,1
26343,APF0000t6a,0,1
27531,APF0000ui0,1,0
15368,APF0000gr1,1,0
8413,APF0000943,1,0
27229,APF0000u6r,0,1
890,APF00000re,1,1
20752,APF0000mov,0,1
4212,APF0000458,1,0
25394,APF0000s3n,1,0
16818,APF0000i65,1,1
1546,APF00001bc,1,1
389,APF00000cw,0,1
26924,APF0000tnx,1,0
7499,APF00007zs,1,0
24405,APF0000qvn,1,1
16051,APF0000hfl,0,1
19558,APF0000koe,1,1
18519,APF0000jtl,0,1
20723,APF0000mnk,1,0
25835,APF0000smt,1,1
6773,APF00007b1,0,1
19891,APF0000ky6,1,1
17856,APF0000j8v,0,1
29500,APF0000ww5,1,1
4032,APF00003x0,1,1
11545,APF0000byf,1,0
1847,APF00001kh,0,1
27478,APF0000ufb,1,0
12591,APF0000czo,1,1
2024,APF00001pi,0,1
2049,APF00001q7,1,1
22676,APF0000p98,1,1
27767,APF0000v7w,1,1
16286,APF0000hr9,1,1
12134,APF0000cjh,1,1
21836,APF0000nnm,1,1
24167,APF0000qlt,1,0
22085,APF0000o01,0,1
17606,APF0000ixh,1,1
1962,APF00001nr,1,1
18590,APF0000jvn,0,1
29109,APF0000wla,1,0
9652,APF0000aa1,0,1
20135,APF0000lec,0,1
6076,APF00006nn,1,1
27972,APF0000vec,0,1
3791,APF00003kx,1,1
27785,APF0000v8f,0,1
17324,APF0000in1,1,1
16874,APF0000i7p,1,0
24459,APF0000qxu,1,0
6553,APF000071a,1,1
2990,APF00002nm,0,1
20743,APF0000moi,1,0
17471,APF0000irp,0,1
8258,APF00008yv,1,1
18310,APF0000jni,0,1
29142,APF0000wm7,1,0
323,APF00000as,0,1
5709,APF00006df,1,1
3567,APF000037w,0,1
5001,APF00005nr,0,1
18456,APF0000jrr,0,1
10590,APF0000b7c,0,1
16390,APF0000hu6,1,1
693,APF00000lt,0,1
18508,APF0000jta,0,1
26098,APF0000sud,0,1
26096,APF0000sub,1,1
17274,APF0000ild,1,1
10665,APF0000b9g,1,1
6631,APF000076u,0,1
24017,APF0000qf7,0,1
26297,APF0000t50,0,1
3182,APF00002vh,0,1
18997,APF0000k7t,0,1
8833,APF00009gu,1,0
27573,APF0000uqf,1,0
17369,APF0000ioh,0,1
19315,APF0000kh5,1,1
17160,APF0000ihj,1,0
3953,APF00003t8,1,1
5202,APF00005u9,1,1
12023,APF0000cg1,1,0
16751,APF0000i4a,1,0
10121,APF0000ary,1,0
9498,APF0000a4z,1,1
8546,APF0000985,1,1
8093,APF00008si,0,1
26658,APF0000tfl,0,1
13018,APF0000df2,1,0
2966,APF00002mi,0,1
3208,APF00002wg,1,1
25418,APF0000s4h,0,1
27484,APF0000ufj,0,1
29521,APF0000wwq,1,1
13082,APF0000dkx,1,0
3672,APF00003f0,1,1
4996,APF00005ni,0,1
11984,APF0000cex,1,1
14102,APF0000ezv,0,1
25793,APF0000slm,0,1
12252,APF0000cnd,1,1
23505,APF0000pzy,1,1
9691,APF0000ab4,1,1
27417,APF0000udc,0,1
12207,APF0000cly,1,1
20475,APF0000m6t,1,1
9775,APF0000adt,0,1
14967,APF0000gcb,0,1
21833,APF0000nnj,1,1
23843,APF0000qac,1,1
20715,APF0000mna,0,1
7685,APF000089w,1,0
16695,APF0000i2q,1,0
19102,APF0000kaw,1,1
13896,APF0000eq2,1,0
2461,APF0000235,1,1
19496,APF0000kmj,1,1
26175,APF0000swk,1,0
10697,APF0000bad,1,1
3781,APF00003kj,1,1
6121,APF00006ow,1,1
18650,APF0000jxd,1,1
9700,APF0000abe,1,1
20684,APF0000mm1,1,0
11553,APF0000byn,1,1
18900,APF0000k4t,0,1
18112,APF0000jhp,1,0
15379,APF0000grh,1,1
6842,APF00007d4,0,1
15790,APF0000h6v,1,1
4553,APF00004t2,1,1
17121,APF0000ig9,1,0
14503,APF0000fh0,0,1
3806,APF00003lj,1,1
29457,APF0000wuy,1,1
26808,APF0000tkj,1,1
7147,APF00007mo,0,1
4545,APF00004ss,1,1
19009,APF0000k85,1,0
263,APF000008z,1,1
26418,APF0000t8g,1,0
21392,APF0000n99,1,1
23717,APF0000q6u,1,1
6568,APF000071q,1,0
16126,APF0000hiu,0,1
19602,APF0000kpo,1,1
5856,APF00006hj,1,1
7878,APF00008iz,1,0
18257,APF0000jlz,0,1
13350,APF0000e0e,1,1
12965,APF0000ddb,1,1
27669,APF0000v2k,1,0
12028,APF0000cg6,1,1
7513,APF000080r,1,0
883,APF00000r7,1,0
17741,APF0000j49,0,1
9308,APF00009yi,1,1
5466,APF000062a,1,1
14878,APF0000g2y,0,1
10458,APF0000b3i,0,1
29671,APF0000x3j,1,0
887,APF00000rb,1,1
6811,APF00007c5,0,1
26812,APF0000tkn,1,1
12927,APF0000dc3,1,1
16668,APF0000i1y,1,1
14835,APF0000g19,0,1
4270,APF000047n,0,1
24582,APF0000r2l,1,0
20216,APF0000lme,0,1
2059,APF00001qi,1,1
10423,APF0000b1k,1,1
26944,APF0000tok,1,0
366,APF00000c9,0,1
23740,APF0000q7h,1,1
25954,APF0000sq8,1,0
22997,APF0000pif,1,0
25228,APF0000rxd,0,1
10215,APF0000auw,1,0
29372,APF0000wsl,1,0
12208,APF0000clz,1,0
23393,APF0000pws,1,1
5072,APF00005q1,1,1
29514,APF0000wwj,1,0
16162,APF0000hnt,1,1
7276,APF00007q9,0,1
6835,APF00007cx,1,1
14382,APF0000fca,0,1
5556,APF000064z,0,1
4018,APF00003wg,1,1
20713,APF0000mn7,1,1
21819,APF0000nn5,1,0
12688,APF0000d3w,0,1
17579,APF0000ivz,1,1
26661,APF0000tfo,0,1
21111,APF0000n0c,1,1
2215,APF00001ux,0,1
6924,APF00007gf,1,1
10878,APF0000bfh,0,1
15510,APF0000gw6,1,0
3520,APF000035x,0,1
21910,APF0000nqk,1,1
7692,APF00008a9,1,0
